age,race,sex,priors_count,c_charge_degree,days_served,two_year_recid
25.0,1.0,1.0,9.0,1.0,6.97,1.0
22.0,0.0,1.0,0.0,0.0,0.62,1.0
45.0,1.0,1.0,3.0,1.0,92.91,1.0
37.0,1.0,1.0,3.0,0.0,2.89,0.0
33.0,0.0,1.0,2.0,0.0,-0.13,1.0
36.0,0.0,1.0,5.0,1.0,1.14,1.0
27.0,0.0,1.0,0.0,0.0,1.84,0.0
52.0,0.0,1.0,0.0,0.0,0.99,0.0
53.0,1.0,1.0,3.0,1.0,2.66,1.0
21.0,1.0,1.0,1.0,0.0,1.28,1.0
34.0,1.0,1.0,0.0,1.0,0.99,0.0
32.0,0.0,1.0,21.0,0.0,64.06,1.0
48.0,1.0,1.0,0.0,1.0,0.16,0.0
28.0,0.0,1.0,2.0,0.0,1.09,1.0
35.0,1.0,0.0,3.0,0.0,0.21,0.0
21.0,0.0,1.0,0.0,0.0,1.9,1.0
20.0,0.0,1.0,1.0,1.0,0.26,1.0
27.0,1.0,1.0,1.0,1.0,31.28,0.0
26.0,1.0,1.0,1.0,1.0,1.25,0.0
29.0,1.0,1.0,1.0,0.0,0.69,0.0
43.0,1.0,1.0,1.0,0.0,1.04,0.0
34.0,0.0,1.0,2.0,1.0,25.72,0.0
36.0,0.0,1.0,2.0,0.0,2.96,1.0
30.0,0.0,0.0,3.0,0.0,12.03,1.0
52.0,1.0,1.0,7.0,1.0,0.86,0.0
27.0,0.0,1.0,1.0,1.0,0.96,0.0
23.0,0.0,1.0,2.0,0.0,1.03,1.0
32.0,0.0,1.0,16.0,0.0,0.93,1.0
24.0,0.0,1.0,1.0,0.0,75.03,1.0
29.0,1.0,1.0,0.0,0.0,1.15,0.0
21.0,0.0,1.0,2.0,0.0,28.85,1.0
23.0,0.0,1.0,1.0,0.0,1.95,1.0
27.0,0.0,0.0,0.0,1.0,3.98,1.0
55.0,1.0,1.0,1.0,1.0,1.01,0.0
21.0,1.0,1.0,0.0,0.0,0.85,1.0
49.0,1.0,0.0,2.0,1.0,82.01,0.0
24.0,1.0,1.0,1.0,0.0,0.6,0.0
51.0,1.0,0.0,0.0,1.0,1.1,1.0
35.0,1.0,1.0,1.0,0.0,2.69,0.0
33.0,1.0,0.0,0.0,1.0,0.63,0.0
35.0,0.0,1.0,12.0,1.0,1.41,1.0
21.0,0.0,1.0,1.0,1.0,0.61,0.0
33.0,0.0,1.0,2.0,1.0,1.06,0.0
23.0,0.0,1.0,0.0,0.0,3.08,0.0
30.0,0.0,1.0,1.0,1.0,1.87,0.0
21.0,1.0,0.0,0.0,0.0,0.17,0.0
21.0,0.0,1.0,1.0,0.0,1.59,1.0
23.0,1.0,0.0,5.0,0.0,0.76,1.0
27.0,0.0,1.0,5.0,1.0,64.13,1.0
22.0,0.0,1.0,0.0,0.0,149.72,1.0
48.0,1.0,1.0,20.0,0.0,46.22,1.0
33.0,0.0,1.0,4.0,0.0,7.94,0.0
48.0,1.0,0.0,0.0,1.0,0.94,0.0
22.0,1.0,1.0,3.0,1.0,0.28,1.0
39.0,0.0,1.0,5.0,0.0,4.01,0.0
35.0,0.0,1.0,1.0,0.0,0.22,0.0
28.0,0.0,1.0,9.0,0.0,16.17,1.0
33.0,1.0,1.0,3.0,0.0,14.79,1.0
23.0,0.0,1.0,1.0,0.0,0.94,0.0
34.0,0.0,1.0,11.0,0.0,1.22,1.0
41.0,1.0,1.0,0.0,0.0,1.1,0.0
47.0,0.0,1.0,5.0,0.0,1.0,0.0
26.0,0.0,1.0,6.0,1.0,1.13,1.0
27.0,0.0,1.0,6.0,0.0,0.68,1.0
39.0,0.0,0.0,22.0,0.0,4.0,1.0
51.0,1.0,1.0,0.0,1.0,0.96,0.0
21.0,0.0,0.0,0.0,0.0,0.1,1.0
27.0,0.0,1.0,5.0,1.0,0.26,1.0
47.0,1.0,1.0,2.0,1.0,1.12,0.0
51.0,1.0,0.0,0.0,1.0,1.28,0.0
44.0,1.0,1.0,8.0,1.0,4.99,1.0
45.0,1.0,1.0,1.0,1.0,1.34,0.0
47.0,1.0,1.0,1.0,0.0,81.98,1.0
21.0,0.0,1.0,0.0,1.0,1.05,1.0
38.0,0.0,1.0,2.0,1.0,10.31,1.0
27.0,0.0,1.0,10.0,0.0,7.86,0.0
27.0,1.0,1.0,0.0,0.0,1.12,0.0
28.0,0.0,1.0,10.0,1.0,1.15,1.0
29.0,1.0,1.0,2.0,1.0,25.31,1.0
27.0,1.0,0.0,2.0,0.0,62.11,1.0
47.0,0.0,1.0,14.0,0.0,0.63,1.0
22.0,0.0,1.0,2.0,0.0,0.22,1.0
51.0,1.0,1.0,3.0,0.0,16.84,0.0
35.0,0.0,1.0,9.0,0.0,1.2,0.0
28.0,0.0,0.0,10.0,1.0,3.56,1.0
34.0,1.0,0.0,3.0,1.0,10.01,0.0
23.0,1.0,0.0,0.0,1.0,0.86,0.0
45.0,1.0,1.0,4.0,1.0,4.33,1.0
30.0,1.0,1.0,0.0,0.0,1.84,0.0
38.0,0.0,0.0,0.0,0.0,4.36,0.0
27.0,0.0,0.0,3.0,0.0,0.88,0.0
50.0,0.0,1.0,24.0,1.0,32.38,1.0
24.0,0.0,1.0,0.0,0.0,182.1,1.0
48.0,0.0,1.0,3.0,0.0,1.09,1.0
22.0,1.0,0.0,0.0,1.0,-0.15,0.0
20.0,0.0,1.0,2.0,0.0,0.97,1.0
36.0,1.0,0.0,0.0,1.0,1.09,0.0
25.0,0.0,1.0,8.0,0.0,29.01,1.0
38.0,0.0,0.0,0.0,1.0,0.91,0.0
35.0,0.0,1.0,5.0,0.0,1.61,1.0
22.0,0.0,1.0,1.0,1.0,1.17,1.0
51.0,0.0,1.0,8.0,1.0,3.12,1.0
33.0,0.0,1.0,16.0,0.0,6.24,1.0
34.0,0.0,0.0,5.0,0.0,1.19,0.0
27.0,0.0,1.0,4.0,1.0,1.67,0.0
54.0,0.0,0.0,7.0,0.0,18.86,0.0
22.0,1.0,0.0,1.0,0.0,0.64,0.0
22.0,0.0,1.0,0.0,0.0,1.08,1.0
28.0,1.0,0.0,3.0,0.0,0.22,1.0
30.0,0.0,1.0,0.0,0.0,1.18,1.0
55.0,1.0,1.0,27.0,1.0,1.8,0.0
45.0,1.0,0.0,0.0,0.0,0.96,1.0
44.0,0.0,1.0,0.0,0.0,3.59,0.0
21.0,1.0,1.0,1.0,0.0,1.26,0.0
26.0,0.0,1.0,13.0,1.0,7.3,1.0
20.0,0.0,1.0,0.0,0.0,1.11,0.0
47.0,1.0,1.0,2.0,0.0,1.01,1.0
23.0,0.0,1.0,0.0,0.0,0.15,0.0
25.0,0.0,1.0,2.0,0.0,274.14,0.0
31.0,0.0,1.0,0.0,0.0,1.63,1.0
51.0,0.0,1.0,21.0,0.0,449.1,1.0
20.0,0.0,1.0,1.0,1.0,0.84,1.0
46.0,1.0,1.0,0.0,0.0,0.18,0.0
25.0,0.0,1.0,3.0,0.0,1.13,1.0
51.0,0.0,1.0,5.0,1.0,4.73,0.0
54.0,1.0,1.0,14.0,1.0,28.01,1.0
24.0,1.0,1.0,3.0,0.0,-0.19,1.0
28.0,0.0,1.0,0.0,1.0,1.12,1.0
52.0,1.0,1.0,1.0,0.0,0.69,0.0
70.0,1.0,1.0,0.0,1.0,0.6,0.0
42.0,1.0,0.0,3.0,0.0,0.67,0.0
69.0,1.0,1.0,0.0,0.0,0.89,0.0
28.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,0.0,1.0,1.0,0.0,187.05,1.0
57.0,0.0,1.0,28.0,0.0,2.17,1.0
22.0,0.0,1.0,0.0,0.0,0.59,1.0
37.0,0.0,1.0,2.0,0.0,7.3,0.0
35.0,1.0,1.0,1.0,0.0,1.02,0.0
25.0,0.0,1.0,4.0,0.0,86.36,1.0
45.0,1.0,1.0,1.0,0.0,-0.46,0.0
30.0,1.0,0.0,0.0,1.0,1.02,0.0
26.0,0.0,1.0,9.0,0.0,2.65,1.0
46.0,1.0,1.0,5.0,0.0,-0.13,1.0
27.0,1.0,1.0,5.0,0.0,6.18,1.0
40.0,0.0,1.0,24.0,1.0,1.11,1.0
22.0,0.0,0.0,2.0,0.0,2.98,0.0
64.0,0.0,0.0,1.0,1.0,0.68,1.0
35.0,0.0,1.0,9.0,0.0,1.17,0.0
27.0,1.0,1.0,0.0,0.0,27.78,1.0
34.0,0.0,1.0,20.0,0.0,26.81,1.0
57.0,0.0,1.0,19.0,0.0,3.18,0.0
39.0,0.0,1.0,0.0,0.0,0.83,1.0
27.0,0.0,1.0,4.0,0.0,34.0,1.0
29.0,1.0,1.0,0.0,0.0,0.99,0.0
35.0,1.0,1.0,0.0,0.0,40.95,1.0
36.0,0.0,1.0,3.0,0.0,1.01,1.0
48.0,1.0,1.0,0.0,0.0,27.1,0.0
45.0,0.0,1.0,3.0,1.0,1.8,0.0
40.0,0.0,1.0,8.0,1.0,0.8,1.0
24.0,0.0,1.0,9.0,1.0,4.11,1.0
36.0,0.0,1.0,0.0,1.0,1.09,1.0
29.0,1.0,0.0,2.0,0.0,8.87,1.0
20.0,0.0,1.0,5.0,0.0,1.99,1.0
27.0,0.0,1.0,6.0,0.0,39.06,1.0
29.0,0.0,1.0,0.0,1.0,1.0,0.0
26.0,1.0,1.0,0.0,0.0,1.96,0.0
21.0,0.0,0.0,0.0,0.0,1.02,0.0
28.0,0.0,1.0,7.0,0.0,77.87,1.0
23.0,0.0,0.0,2.0,0.0,0.61,1.0
39.0,0.0,0.0,1.0,0.0,0.74,0.0
40.0,0.0,1.0,15.0,0.0,54.74,0.0
24.0,1.0,1.0,1.0,0.0,0.56,1.0
60.0,0.0,1.0,9.0,0.0,1.0,0.0
41.0,1.0,1.0,0.0,0.0,1.19,1.0
31.0,1.0,1.0,6.0,0.0,1.05,1.0
23.0,1.0,1.0,2.0,0.0,7.81,1.0
47.0,0.0,0.0,7.0,0.0,0.78,1.0
21.0,1.0,1.0,0.0,0.0,0.53,0.0
19.0,0.0,1.0,3.0,0.0,1.97,1.0
33.0,0.0,1.0,12.0,1.0,2.19,1.0
39.0,1.0,1.0,2.0,1.0,-0.17,0.0
27.0,1.0,1.0,0.0,0.0,4.96,0.0
20.0,0.0,1.0,1.0,1.0,0.56,0.0
45.0,1.0,0.0,5.0,1.0,0.19,0.0
53.0,0.0,0.0,0.0,0.0,1.42,0.0
23.0,0.0,1.0,1.0,0.0,22.34,1.0
27.0,0.0,1.0,6.0,0.0,30.12,1.0
26.0,0.0,1.0,1.0,0.0,-0.17,0.0
27.0,0.0,0.0,0.0,1.0,1.08,0.0
35.0,0.0,1.0,1.0,1.0,79.72,1.0
22.0,1.0,1.0,0.0,0.0,3.9,0.0
25.0,1.0,1.0,2.0,1.0,1.02,0.0
58.0,1.0,1.0,1.0,1.0,0.93,0.0
27.0,0.0,1.0,6.0,0.0,0.19,1.0
39.0,0.0,1.0,19.0,1.0,0.9,1.0
32.0,1.0,1.0,6.0,1.0,27.87,0.0
35.0,0.0,1.0,1.0,0.0,1.12,1.0
21.0,1.0,1.0,0.0,0.0,-0.42,0.0
46.0,1.0,1.0,5.0,1.0,12.0,0.0
23.0,0.0,0.0,0.0,0.0,2.27,0.0
54.0,1.0,0.0,2.0,0.0,0.28,0.0
26.0,1.0,1.0,2.0,0.0,0.56,0.0
24.0,1.0,1.0,0.0,0.0,18.6,0.0
42.0,0.0,1.0,0.0,1.0,1.21,1.0
42.0,0.0,1.0,6.0,0.0,0.58,1.0
46.0,1.0,0.0,1.0,0.0,25.28,0.0
58.0,0.0,1.0,0.0,1.0,1.39,0.0
30.0,0.0,1.0,0.0,0.0,0.19,1.0
26.0,1.0,1.0,5.0,0.0,35.21,1.0
38.0,0.0,1.0,10.0,0.0,10.33,1.0
20.0,0.0,1.0,0.0,0.0,0.84,1.0
27.0,0.0,0.0,1.0,0.0,26.85,0.0
19.0,1.0,0.0,0.0,0.0,1.3,1.0
22.0,0.0,1.0,0.0,0.0,0.97,1.0
26.0,0.0,1.0,0.0,0.0,0.08,0.0
33.0,0.0,0.0,3.0,1.0,1.18,0.0
52.0,1.0,1.0,0.0,1.0,0.97,0.0
24.0,1.0,1.0,3.0,1.0,1.08,1.0
20.0,0.0,1.0,0.0,1.0,1.1,0.0
27.0,0.0,1.0,4.0,1.0,-0.16,1.0
45.0,1.0,1.0,0.0,0.0,0.59,0.0
23.0,1.0,1.0,3.0,0.0,41.25,1.0
27.0,1.0,1.0,0.0,0.0,8.99,0.0
51.0,0.0,1.0,5.0,1.0,0.2,0.0
56.0,0.0,1.0,0.0,0.0,6.96,0.0
21.0,0.0,1.0,0.0,0.0,0.9,0.0
42.0,1.0,1.0,0.0,0.0,0.11,0.0
25.0,0.0,1.0,6.0,1.0,0.77,0.0
29.0,0.0,1.0,0.0,0.0,1.22,0.0
59.0,1.0,0.0,1.0,0.0,5.05,0.0
32.0,0.0,1.0,0.0,0.0,0.05,0.0
21.0,1.0,1.0,0.0,0.0,1.99,1.0
28.0,0.0,1.0,7.0,0.0,0.82,1.0
61.0,0.0,1.0,20.0,1.0,30.69,1.0
29.0,0.0,1.0,8.0,1.0,0.89,1.0
59.0,0.0,1.0,15.0,1.0,14.83,1.0
27.0,1.0,1.0,0.0,0.0,0.92,0.0
55.0,1.0,1.0,0.0,1.0,1.13,0.0
61.0,1.0,0.0,0.0,0.0,1.24,0.0
26.0,1.0,0.0,1.0,0.0,8.89,0.0
24.0,0.0,0.0,0.0,1.0,0.93,0.0
20.0,1.0,0.0,0.0,0.0,2.32,1.0
23.0,0.0,1.0,2.0,0.0,71.85,0.0
50.0,1.0,1.0,5.0,0.0,5.05,0.0
41.0,0.0,1.0,0.0,0.0,3.58,0.0
27.0,0.0,1.0,1.0,0.0,3.12,0.0
41.0,1.0,1.0,1.0,0.0,57.99,1.0
21.0,0.0,1.0,3.0,0.0,4.31,1.0
54.0,0.0,1.0,10.0,0.0,0.08,1.0
27.0,0.0,0.0,0.0,1.0,0.9,0.0
32.0,1.0,0.0,4.0,0.0,0.17,0.0
37.0,1.0,1.0,13.0,0.0,1.2,0.0
70.0,0.0,0.0,1.0,0.0,1.99,0.0
28.0,1.0,1.0,2.0,0.0,42.37,1.0
23.0,0.0,1.0,1.0,0.0,1.18,1.0
24.0,0.0,0.0,0.0,0.0,2.02,0.0
58.0,0.0,1.0,24.0,0.0,3.25,1.0
