fico,term,pti,ltv,age,default
766.2415530122189,4.941024923692898,0.0836998983960071,0.8004935728565012,44.242614698095466,0.0
737.2376552326793,3.5807977133225424,0.09363007297970877,1.1402364739599689,49.9654166192081,0.0
565.9406245689388,6.310965192340455,0.15422208759669145,1.50952265914507,27.14145513788471,0.0
576.4583839649786,5.826733796296572,0.011914203167873644,1.2703415889490404,28.467611298438847,1.0
746.7804098379659,5.333893618589299,0.13204167938053413,0.9136335321869778,41.49932754959502,0.0
673.3405615449451,6.894527430849747,0.12951136298029506,0.9225111514286082,31.168933635334415,0.0
748.4485545370928,6.258024618659199,0.03732754661013554,0.9071703920963177,44.24347930072875,0.0
659.8390143636359,5.220629205033334,0.0439272821329856,0.94939480138471,41.588857113554255,0.0
457.84271218597024,6.825153059646034,0.11797336060091715,0.6489776103049804,40.073328081456204,1.0
471.64682228717174,6.554325297987348,0.057619647374584915,1.168073394325894,36.8181950457942,0.0
633.0302376848474,6.273776031998289,0.1492769009941599,1.0634071257653996,51.15871839592799,0.0
615.9836082782136,5.664960125031721,0.14819771851891178,1.1562511533352604,39.30148030190117,1.0
738.6967501431254,7.1911721525862715,0.09095981538214268,0.9114037015896795,41.30377725796885,0.0
710.5938437368494,6.248864620704131,0.10642949799698681,0.544453777390656,49.506677591377894,0.0
717.900033340831,5.3737541636508706,-0.022031874715442226,0.9878071878775336,34.19611332040476,0.0
505.7941209765471,7.66464061399318,0.2000390453011287,1.3251642582498253,49.70252947741999,0.0
619.918017319459,5.034019179892801,0.0827536608688286,0.9687047878936915,45.821197266966124,0.0
571.475004313177,6.038347384070415,0.10649282369736027,1.250220503559777,35.95191501458788,0.0
620.6417879347752,6.479830354172563,0.0891801462707828,1.0672464640720072,41.70062160247867,1.0
725.4085481639825,6.12892455304259,0.033192735052584424,1.1207309823651568,46.125730070135965,0.0
736.5697456115226,5.529528824854608,0.11771348702985449,0.8759606157644643,50.66088375333974,0.0
765.0851325797125,7.175533759085178,0.060926717665780714,1.1245311237319244,42.61582307865474,0.0
695.1867105743052,5.1766173252861005,0.021268273352762587,1.292482645847676,41.86031232427219,0.0
710.106574001358,5.659591764726536,0.12964558248335392,1.0670586364868009,45.24717966881327,0.0
846.0869789388623,4.091704565637357,0.1278162303143785,0.8649533105999216,68.52726067161663,0.0
819.2995904503907,4.976245326352863,0.05747108172112347,0.7326070546813928,54.63926808513877,0.0
742.4943503546232,5.130847807743395,0.02243230389614255,1.125578402755404,45.025354168523165,0.0
627.1996263715391,6.61202654594453,0.0858394262527934,1.4770567797777836,45.202142687242656,1.0
609.4539899507771,7.100655490762831,0.07409427963030149,1.01031504682578,37.50534644897082,0.0
608.8647175616954,5.565961268992611,0.11460318157710372,0.8787754871962103,40.7153457180012,0.0
642.7589436783659,5.28787422680359,0.06115962456111359,1.0360508432117417,33.508892379249204,0.0
505.1695120588038,6.797234346131388,0.14106818799351328,1.319817607090759,36.92812211563211,1.0
715.0031273072681,5.944720685879227,0.08546187650481757,0.865525534692908,43.653427911877024,0.0
477.8922552897666,5.853374912109813,0.14334688273514007,1.3019879947465365,47.69938061516131,0.0
601.9863304760987,5.383228906341238,0.10745224548216648,0.9684670122562546,52.23943494624104,0.0
604.3881825363547,5.611245261345254,0.11532082311963168,0.9942814532926548,51.90722257689526,0.0
642.3461983940033,5.941696017960043,0.14245542447184792,1.4256404592493706,38.0418509052711,1.0
758.4319693466414,5.441244519328671,0.10221215930388698,0.9048503443316472,36.22180520268815,0.0
384.0679333122232,5.698121851120957,0.08799103674433144,1.3383735353557848,35.20161988957499,1.0
618.774517273407,6.746665482060019,0.17663666961170876,1.2628001428600468,34.59886785308061,1.0
605.3465063799098,6.708187788053854,0.1602469172677593,1.1339583020238568,35.24605793878082,0.0
592.6114519211624,6.742106972537487,0.0584867722687188,1.0311843173008208,38.65336027306329,0.0
705.0389663314376,5.602448079749418,0.08211153475727269,1.2423138613031184,43.508091421893845,0.0
642.8761451447697,5.506813026386058,0.09099853848539041,0.942630064811611,41.735363241400265,0.0
709.2910717363778,5.004174287489136,0.0692421189600598,1.306011765149942,43.69660752257317,0.0
725.9306855014808,6.969739216553805,0.07400238718118064,1.2756134184932173,42.74323564336161,0.0
474.6737925483742,6.67514412956821,0.19780279359742273,1.1996919666840913,31.545821307138386,1.0
657.9953817151413,6.7630847233197935,0.12296551340206607,1.309259097938046,37.027410426638724,0.0
502.54227281039545,5.542112895490448,0.0820535978495533,1.149496279224142,27.729513848362174,1.0
672.8764362822623,5.696238958678793,0.18674997957455158,0.9259163546313616,49.82572677081181,0.0
618.9872163663827,4.936234770348235,0.17133499768863458,1.218501126027493,47.458241938910405,0.0
579.8708696046757,6.402639566382361,0.13846039095847598,1.2495312082847854,47.02126628035844,0.0
693.2408802417696,6.3261029623280995,0.10994830883177588,1.341098500688033,43.16070678516786,0.0
695.2075361867155,6.528836154949327,0.1332186604630359,1.2143547757180235,54.048416523244526,0.0
568.0369035059571,5.282053883836179,0.05623735990545088,1.1661021706685555,29.76642172623043,1.0
663.9870080241395,5.7464331745988115,0.1103502645104622,1.0990121629379723,33.65017517456137,0.0
552.4415183784988,6.196721033188561,0.18622156726406963,1.4113674959165308,36.29275669813231,1.0
640.6433628655727,5.556812717746423,0.13448161786227386,0.9558104474472114,40.16917475931659,0.0
528.1431648183705,6.969902965086828,0.1323075141191061,1.2053005628691709,46.3245774104462,0.0
639.7692013078079,7.270546612422053,0.14265363504602602,0.8657087072670977,42.76455771489284,0.0
451.30636140682566,7.438359837663755,0.15741399888308,1.2187002895067887,41.0220291183479,0.0
638.8414637690856,5.915287986190481,0.10320376138762223,1.2798284435793703,39.62059660839623,0.0
684.2736194191017,6.82940036632761,0.09964695994462676,1.201862985769926,43.55106204383392,0.0
642.5003316675557,6.475947143999663,0.09400560855695177,0.9397663861940194,40.1177082657983,0.0
716.0374683790869,4.595370740912621,0.10897215205294472,0.7111725967624655,42.82953155881944,0.0
481.9511139899735,8.543540540377387,0.1798836487133264,1.488279084094992,32.938338332940525,0.0
649.190547045533,6.431860725375812,0.10742119221837076,1.2714333776331208,35.95021591390919,0.0
657.1766157602707,4.071709657111867,0.12448013104067274,0.8148778922056904,44.6197546082938,0.0
474.0191727070787,6.78056021948474,0.10551818687158453,1.2298232547707293,32.12382585996432,1.0
586.8340560708343,5.494703400863683,0.13420648373357638,1.0110458573452832,41.36625555736371,0.0
670.4226696800475,6.268095370354499,0.05260870423237522,1.0969772410461902,33.3213436354366,0.0
424.36196033072747,6.731854747051663,0.003820830827903396,1.069293310904915,28.25133125622101,1.0
765.5783228665013,3.732622646060997,0.07400667652149824,0.9497631295972874,50.518425623460324,0.0
685.4155148159779,7.547286157964276,0.04099053327719033,1.043522311688774,46.930858300328694,0.0
645.3722706420394,6.858645739120421,0.09788761971670162,1.1609080311510978,42.541428792705936,0.0
505.1581164287888,6.539078296367642,0.08664238422218534,1.4688351014883756,40.73466145330445,0.0
538.7070043802246,3.7919041985495316,0.1721047035025121,0.888943559477702,51.151255778349736,0.0
429.4177765534355,7.382191375371165,0.1380586124396549,0.88244818860405,39.592952526927405,1.0
556.6826554440113,6.616400966011546,0.08360393396888675,0.8535759806007119,38.4260453412482,0.0
577.6720125942572,7.314465142444481,0.08832601591905656,1.1573620925456445,34.67564054735956,1.0
628.7150424416166,6.552693245729258,0.09678112333264739,1.145813719943744,31.24859708757181,1.0
691.3548547467703,4.642078360802954,0.06876625090858439,1.222214844443189,53.64260576777229,0.0
670.1345403447584,5.918815312686872,0.09192169638964778,0.9962661847130021,56.307232415922876,0.0
670.3140456918171,6.931039519599658,0.09369905154506691,1.1654771555894998,45.26261324776422,0.0
636.6698963890003,5.975442391005571,0.10523564578645238,1.2792940906460744,33.81455918352957,0.0
653.3637937783633,6.403347633246733,0.12778654098851594,0.9594691469165423,44.45135706974108,0.0
668.6775581027908,5.689142988967018,0.11088069018138119,0.6809981684393145,43.10689247986581,0.0
680.0848451280972,5.003625234313971,0.11217279441827258,1.2358949040533427,44.861268048814736,0.0
658.5744491269277,6.450748667654828,0.043716432720702414,0.7729183948628309,47.0677972985462,1.0
625.1927086688854,6.859907859355324,0.17602824763506544,1.3562444566432592,40.6137971143946,1.0
522.3050522337102,5.662606562382618,0.09977437498438492,1.0673031891478058,49.10280859309527,0.0
554.2113314178686,6.941474999479622,-0.007494141802484047,0.9431990470440744,38.708453251357426,0.0
519.5208364045727,7.096952869873549,0.09637394491363992,1.1054037553174407,44.08709485254261,1.0
540.8552336841211,6.253905513528,0.10107266139060289,0.9242020026703537,40.04328455011497,1.0
524.6925537839281,6.9219708138359675,0.10370583991183165,1.2379628593810075,46.815557067320185,0.0
718.0965062839826,5.222889148796537,0.03099789539137525,0.8301712161985322,45.072462943848855,0.0
697.2918584750411,6.663852541015269,0.09736733560773402,0.8674590682164077,47.89786145416429,0.0
544.914503377837,5.792197879856906,0.09645149302153558,1.167635842447656,38.32920813291691,0.0
569.1637624614813,6.332748918313655,0.016014591103025028,0.9973779408082154,26.855507819163172,0.0
509.3639086929832,6.976664349482024,0.2031468602531266,0.9460009861505219,41.37971784911837,0.0
555.4018925421332,6.680866616409191,0.05557411601378565,1.2555568903556587,34.01514372891728,0.0
798.9393741375885,7.811114957604716,0.1414177759407791,1.0800778182774133,41.45047094004959,0.0
486.0960720353003,7.243060512955852,0.07634727014177345,1.1390866536263553,28.987719919270397,1.0
774.750196709652,7.067920009400096,0.06326178483659084,0.9758551247477967,35.723986493692024,0.0
720.2892977737822,6.033666401596235,0.1651679359870435,1.114057530988278,47.30216397644891,0.0
626.4641600965998,6.391852649813285,0.030591695722664514,0.9163410432975394,34.72391318537816,0.0
761.2818289218537,5.479085593426746,0.12594384674869485,0.5334817211851969,50.4759765346464,0.0
653.6838818048328,5.973506039066001,0.1309569794201294,0.7930834720134994,40.8530654449053,1.0
700.3802461704786,5.308595224144933,0.14695331658320857,1.0554283361825203,31.09833368779187,0.0
647.2097082956174,5.196567396255066,0.06093954445943257,0.9473608968927358,41.84368332213533,0.0
829.6958451574028,7.265901274434132,0.10875546096445383,0.8971388230806137,46.72044329684717,0.0
641.8809573962934,5.42959048291998,0.02882507334302735,1.0896212069613604,44.57822155500399,0.0
609.1507807107137,6.402114621580031,0.08499881098907769,1.4277476392904342,43.32656921874664,0.0
715.7765198863314,5.083375388335111,0.09189744580482306,1.096006355065503,48.90455457086346,0.0
697.1021712676554,7.224449356098922,0.08781827254333628,0.8751514614046838,32.169051570200125,0.0
689.9688190409025,4.193667053650748,0.06587841205232522,0.9121272411231208,45.27456064710798,0.0
646.8589256219674,5.02273117339071,0.11546940050854716,1.0179669296353908,49.36641947364599,0.0
500.3300885406941,7.548480050017217,0.10446557098039326,1.0149889711053588,28.936711603130547,1.0
719.3067722938788,6.69817817685297,0.12078054423194665,1.1324710318077813,28.014733322971132,0.0
801.6484981967234,5.023888213578784,0.08052794273894873,1.1551488255562496,49.98508721739647,0.0
674.5248128896683,5.727149792068914,0.08717709318622553,0.7737369709995539,43.16224683879232,0.0
499.3540845774045,7.388853716351852,0.15422030373228207,1.2951823737803263,41.3402439021143,1.0
777.9610071527693,5.2624377886177545,0.06935434935937451,1.046715535210291,37.01623818671173,0.0
671.2186023177966,7.767625564935168,0.08695028169568356,1.2188641521821904,31.493382275081316,0.0
639.3136482519053,7.295747689677617,0.12963508812389218,0.7171709904875672,40.31031229089797,1.0
652.9241247532552,6.2730728642408495,0.10530585994304194,1.2693692442321867,45.23572958632055,0.0
514.5430047447956,6.828913562945383,0.16799596453245969,1.5882240386676958,29.13672001003847,1.0
618.8073232935002,6.278321637685104,0.05004019596993149,1.3254597127015282,45.34309060367926,0.0
721.1201897699226,5.7350313338861945,0.09898454822879231,0.9803651202748417,39.928596554769676,0.0
720.3557575328106,7.235566343224615,0.1672776111675604,1.1830522339748903,44.76866008816945,0.0
629.9208729333599,6.012428597676572,0.17372092882638002,1.2593423054706359,41.11141657155035,0.0
727.9379371274335,4.990543570607734,0.17053877199992296,0.7602856555015177,41.947215468703014,0.0
485.1284439027127,5.76023445313275,0.10311087310392697,1.0050601614221906,39.03606869736975,1.0
646.8959511134494,5.035519176300355,0.1068011495308976,1.2296416578648397,29.24224540351161,0.0
760.4213971247589,7.370627327801811,0.16920258289906787,0.9799805542607921,43.77892001813831,0.0
738.3781560906455,5.9419912717311405,0.0633739321485918,0.935243293951538,37.52858871882841,0.0
509.0966504139037,7.757934607438154,0.08810597274334345,1.2665859980009946,37.29280815127085,0.0
485.7749452478315,6.9945790017349445,0.03957587466595949,1.4231108006336228,40.47737423519,1.0
479.184427354318,5.1096331890705615,0.12345940968353247,1.3554971513181018,43.59367882164133,0.0
502.6049070886487,5.923455887306675,0.17651736971777954,1.2956904532905416,28.823502199193342,0.0
553.8704239835893,6.193350235127062,0.06380897477982994,1.2265702566798724,36.37598790485094,0.0
557.075197781596,4.8420201525404,0.003939951669811495,0.8933052204892444,33.75245787474637,0.0
620.2977827553984,5.901224701754942,0.12465462388903856,1.0626274594224263,48.81178675003943,0.0
460.49298451719926,6.781358382277106,0.13988681329818914,0.9039892139327976,34.41912796896244,1.0
768.6464659413023,4.914387044508816,0.07260797848364052,1.1424618093208505,46.57350670885074,0.0
597.2419474682109,3.3844768211731813,0.03619222308876224,1.296695519787048,41.982417600169114,0.0
475.73982110725024,6.890510469235656,0.09454368658891296,1.4070631117142371,32.87296147242509,1.0
773.0832390974808,5.088056371490359,0.0842548598387484,0.9076626456948744,50.2324262418275,0.0
790.2752605817883,6.008453627818827,0.08638873538622288,1.1630959870686026,53.177280030098686,0.0
715.2551477129875,6.7226078576140775,0.1788792863974502,1.0784560457325822,41.4891704921217,0.0
701.0209624932213,6.177392143896886,0.16409340783836443,0.9777072599758561,37.802365875009244,0.0
636.0625868428971,6.120321628761809,0.13870195670037816,1.0480702639070756,31.222072763528622,0.0
791.9756048071881,5.191230208952997,0.0365085942399217,0.8855863376627922,45.51587406139857,0.0
802.3345220199288,5.855669255190846,0.03676972628456775,0.9993292740600486,47.23888080884316,0.0
639.7398171607568,4.707506255458165,0.1143385330158535,0.9362953650962832,52.13206802387826,0.0
762.7116418033823,4.7575430289039,0.05038914246847932,0.7703114859526512,45.89649060971519,0.0
501.5972677768953,7.478174968511745,0.10507612887623735,1.3637887960865986,22.97857605131199,1.0
573.569771449526,7.948875277959762,0.14464638269134591,1.3133015420559366,40.056123444481756,1.0
577.074622270072,6.344283532914398,0.1806996009078242,1.1563892451121716,48.0012718331144,1.0
762.8818069563813,6.188864087076541,0.1575774155791264,0.9756579471376443,28.69427282583713,0.0
679.4065856657218,5.850831089471966,0.1144800144116779,0.7729815877634203,44.18109610882785,0.0
707.6364579160994,5.826763451258955,0.16107215694761365,0.966812557957582,51.33817720764458,0.0
446.57607637767217,6.042187969745819,0.1085230627887862,1.2645368499240717,29.226442039121658,0.0
603.2451665490703,7.283253391074192,0.06635791411901984,1.1182852696825174,47.18223472495189,0.0
791.0306521892785,4.9785198727244415,0.18542559893726923,0.7653949940614344,46.002017122211726,0.0
731.5591609958321,4.884552979881062,0.10539271356116754,0.8018402882521923,50.44310652688612,0.0
700.8233157464399,6.552503597655372,0.1715830601455799,0.853076452691736,35.16466238174847,0.0
494.1749536231074,5.562272893551503,0.1580727635583446,0.7510342050203875,49.95702504613753,1.0
604.8880338206794,5.008021697975692,0.1009857256556411,1.0655430291530439,40.81333938737367,0.0
576.6301269102911,4.6619302164759056,0.0575189060125174,1.3498245790418602,36.31866520612051,1.0
539.6719349577872,5.645031270252187,0.0841444312677729,0.8706563943806389,30.492440245257463,0.0
717.127421466109,4.793438625440235,0.06126888309575015,0.8522632527551861,42.64727097238771,0.0
543.1530045426114,7.204802911389534,0.1769533315154005,1.2940364286713597,36.20740884152798,0.0
666.8119584516551,6.054828551514143,0.09215596797550434,1.1744152107376498,35.41105702066143,0.0
525.5124604780257,7.2881520631018475,0.06874629455566242,1.1914146107244268,45.65203620691777,0.0
649.8777254113401,6.036259128411087,0.08249056702643412,1.4381992934687111,58.45638159676324,0.0
579.1100699782853,6.179939676388465,0.1098913278760566,1.3806369202835518,45.69237196387189,0.0
509.7837151962451,6.024049604358208,0.18038572700532862,1.2267098123092133,49.42076289763784,0.0
811.6490165463177,6.219168618397876,0.09211182816543524,1.0321524710005563,35.01969261366601,0.0
657.0151753610298,6.094287773491496,0.05798320991146317,1.024658187140975,37.479244002525945,1.0
590.9807304176704,5.374411755342879,0.10039928924724029,0.8733660987597549,41.94662285572894,0.0
633.4027595479065,6.105141613756457,0.05998327834535138,1.1169899924587288,36.70687752009061,1.0
488.42086741200393,6.20734698042432,0.12080506310231022,1.0939407294843895,39.552311664635766,1.0
637.6525586004884,6.425556114112865,0.13279806369178743,1.0455732703039695,49.059408467922395,0.0
708.9230481057056,5.8757021276908645,0.19939760695818312,1.2826605501258668,49.74605688528344,0.0
678.5191464034075,4.374519499705962,0.15519138542769648,0.9024040529849062,43.33390809424949,0.0
674.1871422843444,4.394722839755615,0.13626112737898374,0.8042305738650573,28.184896806588682,0.0
722.1165433840914,8.25052963519183,0.12374372174140542,1.450231524350384,47.01950804921869,0.0
619.1740862999726,5.542190718042329,0.04865531419037426,0.9029360206599698,32.004055782565715,0.0
538.9591668821395,6.047082668547522,0.15269390481389478,0.9530249336507972,40.811382943272555,0.0
581.2983520194833,6.2433816090169865,0.12045025364178208,1.1559693513276241,44.90903612787641,0.0
456.4052117919455,6.910291074093968,0.04984335528970464,1.1025387571913368,40.765426053441736,1.0
526.659576177428,6.126569640555844,0.015793629005141196,1.4974097663707995,35.94826756263763,1.0
668.5484756189261,7.648166984694432,0.11771926912596264,1.2796305659862628,33.328679122430145,1.0
725.3973497910737,5.010413646896263,0.12094755387232424,1.227657867830852,47.12885820295828,0.0
643.4349757153988,5.317405115400153,0.12222152137016604,0.954182931934265,44.39796375551936,0.0
564.8491639338619,6.195871892644252,-0.006232293211970108,0.9329194400348543,46.24360929604275,0.0
629.018070592748,5.929908422685053,0.08876406178610667,0.9266813000123894,55.221064768895474,0.0
551.8239600272658,4.873439854328364,0.11422895673687888,1.2684186812645908,24.649534678914883,1.0
534.4449128961339,6.263363335534822,0.06490081119958291,0.9392101829314143,43.424484144668206,0.0
593.2225424936823,5.132772334065478,0.058964286642917085,1.0093794123535391,36.958193161400196,0.0
566.451867726536,5.193288077395387,0.060835933470566185,1.0508156117171936,35.95099880096233,0.0
723.9192965892767,6.680177032098196,0.08583708242078446,0.8991465588078644,47.88080181052791,0.0
455.47092054981596,7.676759944332532,0.1684303483819154,1.0967404706956214,24.08555294497475,1.0
785.3064683370679,5.823872223553869,0.08611713911048989,1.1488491108780199,30.58716703356007,0.0
764.9605712142067,6.776707501991727,0.16929076462965542,1.2657245006153226,39.42377910707594,0.0
593.7106736346464,5.93783161858952,0.12981249732008215,1.3287525972894456,46.43730909856831,1.0
694.4323350515849,6.555967205814503,0.16432802670751673,1.0167796856754043,45.413006943728895,0.0
666.4275047917309,6.458702636358192,0.1273180447076672,0.8650948915548605,35.92395372064118,0.0
616.832553840324,5.099605873637672,0.0359274691988546,1.1617444945714346,48.19284076371202,0.0
677.6225208619172,6.112786253282765,0.12425726354344814,1.1157216370990992,44.62386635973637,0.0
480.05820193051926,7.561673766412984,0.08228554324011737,1.2588607162562706,34.22108961068894,1.0
358.85081945905745,5.531796185839703,0.2012381312056668,1.125132606572419,46.54961780514124,0.0
644.8176809805594,5.9188988882373215,0.06595850385750215,1.028565995609347,35.089318987050525,0.0
503.47430117248564,6.5660962639605245,0.09214282689434067,1.1440884834380283,43.65353520307734,0.0
600.1642592136143,5.391721651634085,0.20848586268399677,1.0039455495226655,41.96215313132846,0.0
603.3306096526736,4.659481734581176,0.14758220032074146,0.9550505635197543,46.002943171334195,0.0
624.840734836585,4.428585819270882,0.03208164658091284,1.1355132605577536,42.47109925845292,0.0
817.983592854758,6.507721935370843,0.15948052210259758,0.7937674599145879,53.07042851249147,0.0
603.2371942345231,4.075074613721018,0.11412326750736504,1.3021334722608908,33.45464712205124,0.0
790.18593721414,5.912317930733106,0.1518338168142287,1.1566884165364997,48.91362500569074,0.0
610.5444151935001,7.761426777169438,0.05161383094050753,1.2386426452532147,42.68729150734246,1.0
582.9978095977419,5.174952638593116,0.1970406989956187,0.9059910936141815,41.899377574623976,0.0
708.0225964963357,9.136002054102018,0.104259307495779,1.4778504434702548,46.599434222677466,0.0
708.8099231108604,5.491112973818065,0.13693581734941895,0.6355104612280915,42.99245425430226,0.0
539.4997320000193,7.036808663236943,0.141235616146541,1.30316493094618,43.12339908403554,1.0
559.4512117555146,5.812016049059391,0.0728532204474058,0.9611238529856587,44.6571483007867,0.0
548.6097467120238,6.028160235730109,0.08943186840871528,1.1092055270558134,33.48192107253699,0.0
750.5471690537214,3.985622224591344,0.042410852671389554,0.8949832822665555,36.62979271648688,0.0
682.7412899681774,5.193346427532953,0.09675019824730607,0.9839001815163941,51.535084358865014,0.0
738.0202177538999,4.592644237741881,0.173703377252863,0.7469312438016559,42.74249274339556,0.0
596.8837341631573,5.0644715117137435,0.05766820305034305,0.7796137262208696,37.39128429849418,0.0
660.1600973355734,8.49149982201838,0.1969421323319829,1.1058033615843361,37.39425369801377,0.0
609.80533406883,6.78460931088869,0.084487775676792,0.9978089170076954,36.16445727801107,1.0
548.0607085037332,6.429554776742273,0.12880492499267748,0.8480737904521001,41.950449387584094,0.0
804.2723214376526,4.743553913996213,0.06221699713471874,0.8928383883242608,49.07889866425591,0.0
826.0299578639275,6.389206884088892,0.11482452918130548,1.3359019197127886,33.75430780162118,0.0
678.0494799917724,6.584207028037486,0.09913598774799508,1.0336081621143032,37.68210539573535,0.0
611.1039844686157,5.432252354147005,0.1099640100690677,1.3116743465961669,28.39332651227921,0.0
763.6998002156163,5.166857800946855,0.09945671800976562,0.8472360366065136,31.42782891877933,0.0
670.5660640869461,5.929137352154291,0.10135905060573767,0.9623722024679072,54.15664436760436,0.0
882.8054155523325,6.63414477975424,0.13118544182875205,0.8269780273417459,38.410837033490054,0.0
482.2458279174665,5.8954041284414185,0.13889554181565503,0.8488843060178273,43.671666451702905,0.0
429.0068872744477,7.596784977390513,0.0774112734481035,1.1930400827421632,29.070775941916445,1.0
650.8136726701364,6.687588806117964,0.005118552025868944,1.0481011870638643,41.939790619678625,0.0
535.3876392699444,6.60256865263869,0.0780302897672348,0.922934158990843,47.40344286056365,1.0
836.3650593079954,5.6324985411730975,0.07163224764001194,0.9744425570906741,48.72863566514634,0.0
701.7690709735436,5.229386770128457,0.06112190132947968,0.7241091247015667,40.51892640418371,0.0
514.742499472945,7.512975673147706,0.1719404747189433,0.9356222075516889,35.18333882491962,0.0
599.3137351077477,7.49275897619232,0.1462149626905963,0.9721978585018842,36.15342960488078,0.0
710.871904787433,6.585719815687688,0.1246577408082843,1.1599610808772076,39.86886623285761,0.0
705.9368546875585,5.256625055689942,0.05257130395524742,1.1088417545800135,50.59765690607772,0.0
792.0479682587113,6.06268762235464,0.009985914223372139,0.8346601147127941,46.70067555645014,0.0
633.4736752611431,4.40277418027215,0.06104796511880918,1.0210691289990108,40.9135551362649,0.0
647.087579047315,3.4485938189415775,0.025399132961779078,1.1979418685460865,32.43188160722354,0.0
824.7751670175022,3.4465460677357025,0.1073679183023805,1.0110445998619726,43.75502733412147,0.0
701.2834949111435,6.119744365012059,0.02866196564012269,0.7763644993430192,26.098433255260147,0.0
628.5822685062349,5.801822664851415,0.15950736135435578,1.1398789638904758,45.45930645643182,0.0
688.2499035666964,6.586848662520307,0.15605321591818108,1.1149901267072964,38.71097359327899,0.0
641.9487794158022,6.016901520730063,0.11230141980411648,1.329163177915457,41.3814595972468,0.0
410.65467880438814,7.358500865702568,0.07551627006422851,1.1232733180728802,32.84433683146621,0.0
615.7312437707973,6.6504178367908064,0.16312159233605603,1.3562153488426347,42.599269934066264,0.0
563.5194747209508,6.118878427535001,0.16747691796371822,1.2253517209836742,39.9379855710965,0.0
589.5652367693119,5.05139385557099,0.03866039714107214,1.0912535222856554,41.356415121105904,0.0
704.682726389196,6.6787708159029995,0.11878073558889449,0.9678137207876856,37.388945488032995,0.0
795.0686758678127,5.074464860496091,0.07617672123053998,0.9902660979577662,35.04425679026781,0.0
551.6540648427908,6.304383553889247,0.06689273470827312,1.0860262399731855,33.420873027082045,1.0
560.6201621537608,4.922378351796983,0.08464378024068062,1.1626211463670282,38.94195693135569,0.0
623.0980907812644,5.288834114519199,0.12690362672832725,0.8236129239345703,50.75455095682322,0.0
688.5748944082185,6.6327656396927885,0.2028035639619264,1.2111460034539858,48.273059890169414,0.0
691.3284723554248,5.6990569317759885,0.04091034473290088,0.8941803547054463,42.36094269822919,0.0
552.6332347570519,5.892743568936624,0.06544386127031154,1.0589019712088348,51.06273123716663,0.0
647.0481526908752,6.911328848984194,0.16775894188704613,1.2234164089994002,47.1657497890129,0.0
558.1905956006713,4.186098924992142,0.05482682196441686,1.120233313485026,35.96091652637415,0.0
576.8148191139749,5.458961221322072,0.1099532635122973,1.0530149427526376,43.45557763890216,0.0
633.032997494866,6.217875240818625,0.132198952144498,1.338638028810073,46.563251584311224,0.0
470.53788865744576,5.665944469660408,0.1327641967194632,1.0409821816171574,45.32825511893415,0.0
534.3211752289378,6.466075717198458,0.10808694911195506,0.9862667260924373,38.81910986521535,1.0
697.2743480830354,6.263639597102622,0.06795053863995905,0.9649835893494284,45.64654863598811,0.0
884.1154462252407,5.809705914403191,0.07742471019832788,0.922754945017854,47.46163151916534,0.0
339.17953883871576,5.791971711683088,0.08758790451961082,1.4158909697494326,48.19226334724374,0.0
526.1551880414827,6.3316338405712616,0.18349369154501,1.0196176151782177,35.020685562246435,0.0
715.7288801268224,4.814712415223278,0.08412222604397507,1.0056089661466758,36.64244653148324,0.0
691.9585594178623,7.414473909063801,0.21698761625646515,0.9332325178726759,47.58608483894123,0.0
653.7799683755346,6.096389265192145,0.13691032929153304,0.9775896317546361,29.544719168903274,1.0
632.7178525241271,6.785203793835545,0.1412784887063127,1.2905616467649235,35.865042361270746,1.0
422.75547513376443,5.728695453635051,0.12398496380907087,1.1886151773188762,38.79794358922997,0.0
649.8825732251688,5.655894661050011,0.08383658963979553,0.779971852814423,31.656136454178153,0.0
733.4704269617571,5.433400853574655,0.0734638964045082,1.047492628476732,54.836353937278496,0.0
711.0232584745052,6.350445973960918,0.05587902628943154,0.9548062494933224,51.742158273134294,0.0
552.5759680687689,6.270703412149959,0.15184282562304213,1.2355004871579418,41.383899276675116,0.0
587.6149183643242,5.683528355535603,0.10613009458283205,1.214694318862485,42.962525072148345,1.0
652.2593575845128,7.008679661393968,0.17220690417027507,1.1835549313180422,51.5400702716986,0.0
502.72506870597385,6.232722119833636,0.0430064194482038,1.2110735773008816,34.56177441094477,1.0
642.6988416025588,7.170569013087961,0.08781441922345819,1.2232762954741006,44.02899499972466,0.0
516.3113797463632,4.689323921590875,0.10721196152643958,1.236486248553703,23.313875508189657,1.0
634.6228768193741,7.076480520194798,0.16341928227077773,1.3370943595278986,43.661530907063636,0.0
682.5680175385788,4.868173392584122,0.14825740000156318,0.8177643020829155,39.05493366706024,0.0
556.7524822766137,7.16175553051384,0.10184670161722746,0.9168284683611252,31.94326606030678,1.0
652.1089657942263,5.122142934011341,0.0941746888714689,1.116933815528283,43.618353790296354,0.0
909.9020923846122,6.524480776187533,0.06171954935818119,1.2938084802908172,60.01000189218807,0.0
572.4670007859199,8.70136742196112,0.1340360222357365,0.8191237725269366,41.99634878338156,0.0
552.6735157525837,4.270092290230405,0.1080764565285221,1.1776804675815646,44.72415610760675,0.0
840.0944903271235,6.646614716658941,0.16423169924612807,1.1295151886783903,43.907974176864094,0.0
712.7244196113878,6.876276259266384,0.1821340301200315,1.2079090966265613,50.70231929030282,0.0
